ID,TARGET
1,1935.0349499780345
2,1216.065834208986
3,1240.9895503689793
4,1893.344642148529
5,3720.768813058944
6,1318.0621472711562
7,1888.444599309314
8,1317.089459815925
9,2875.8953919971477
10,1712.4664844804304
11,1563.9074229157964
12,1341.0654218875131
13,1320.5303119143719
14,1658.942756392089
15,1125.8991431744043
16,1751.8747663791094
17,1730.8450555655268
18,1492.1997522153133
19,1442.5186116884893
20,2068.4613488155696
21,1959.9374526024933
22,1383.074532123862
23,1705.782556703803
24,1861.548721468623
25,1806.7979792202507
26,2140.7530084396276
27,1675.2717729197045
28,2978.058459348841
29,1391.948654057973
30,1337.9571433296276
31,1943.8315401841796
32,1348.1776389331471
33,1386.1541833068527
34,1152.6018380250225
35,1190.7498473435942
36,1621.0773014743834
37,1648.628088295087
38,1596.7554610889836
39,2131.926351389754
40,1946.2612407386873
41,2032.0929983042179
42,1743.2431935224154
43,1515.7982789441521
44,1180.3937716580836
45,2236.4752216437605
46,1491.9960183013477
47,1372.492611046844
48,1290.5191279568985
49,1300.5818365731488
50,1280.7069605170284
51,1893.9736769557162
52,1601.2379909465292
53,1391.7445518239238
54,1933.6451729206701
55,1324.5053521920283
56,1293.712955129789
57,1836.0986035481549
58,1705.7139761102471
59,1155.1485358274704
60,1242.4791629358535
61,2247.9825431145064
62,1379.178623051038
63,1816.6798472920273
64,1086.1886075854632
65,1413.7891517760418
66,1826.8835421943256
67,1244.0918268818773
68,1514.7592236600938
69,1382.6465761906447
70,1779.4037446534624
71,1453.239391408532
72,1834.615044951346
73,1474.8171132848852
74,1184.7934754997054
75,1891.7417863148949
76,3424.2305424671977
77,2913.894551890092
78,1646.8330874234362
79,1823.4232624647984
80,1336.824405738938
81,1470.8020829346394
82,1762.2528291654364
83,1532.8938040210587
84,1325.209811432007
85,1693.669646891184
86,1715.5348981274224
87,1417.5520666953394
88,1468.534857682765
89,1749.6500091123314
90,2000.2458499757804
91,1424.0705250770266
92,1532.4518721597735
93,1480.1459252302493
94,1580.170820762235
95,1767.5872920313905
96,1912.853382079976
97,1638.8145883468956
98,1261.3544949560485
99,1908.2643216434299
100,1619.7840882410921
101,1496.8766355299272
102,1814.8842343475328
